type,yearpublished,minplayers,maxplayers,playingtime,minage,users_rated,average_rating,bayes_average_rating,total_traders,total_wanters,total_wishers,average_weight
2,2013.0,0.0,0.0,0.0,0.0,8,8.4375,0.0,0,10,15,0.0
1,0.0,2.0,5.0,0.0,12.0,0,0.0,0.0,0,1,5,4.0
1,2006.0,2.0,6.0,180.0,10.0,997,5.88434,5.68219,114,31,159,2.7667
2,2012.0,2.0,4.0,60.0,8.0,18,7.48889,0.0,2,19,23,2.5
1,2015.0,2.0,2.0,50.0,14.0,0,0.0,0.0,0,0,0,0.0
1,1994.0,2.0,2.0,120.0,12.0,78,6.35769,5.58357,11,4,9,2.5833
1,2008.0,1.0,6.0,0.0,12.0,0,0.0,0.0,0,0,0,0.0
2,2012.0,2.0,2.0,60.0,10.0,17,7.69118,0.0,1,3,12,3.3333
1,2009.0,2.0,2.0,10.0,0.0,3,6.0,0.0,0,0,2,3.0
1,1990.0,2.0,6.0,240.0,10.0,1453,7.05598,6.51114,79,39,124,2.7429
1,1936.0,2.0,2.0,0.0,8.0,0,0.0,0.0,0,0,0,0.0
1,0.0,5.0,10.0,0.0,18.0,4,5.5,0.0,0,1,0,1.0
2,2013.0,2.0,4.0,30.0,12.0,316,7.75815,6.20569,18,92,179,2.6667
1,2013.0,2.0,4.0,15.0,5.0,1,1.0,0.0,0,0,0,0.0
1,2011.0,2.0,8.0,60.0,10.0,0,0.0,0.0,0,0,0,0.0
2,2012.0,0.0,0.0,0.0,0.0,14,7.25,0.0,4,11,30,2.0
1,2011.0,2.0,6.0,60.0,10.0,0,0.0,0.0,0,28,95,0.0
1,2013.0,2.0,5.0,90.0,20.0,0,0.0,0.0,0,0,0,0.0
1,1979.0,2.0,4.0,45.0,0.0,0,0.0,0.0,0,0,1,0.0
1,2013.0,2.0,4.0,45.0,10.0,0,0.0,0.0,0,0,1,0.0
1,2011.0,1.0,6.0,0.0,4.0,0,0.0,0.0,0,0,0,0.0
1,1970.0,2.0,4.0,60.0,10.0,19,4.94737,0.0,5,6,5,1.0
1,2001.0,2.0,2.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0
1,0.0,2.0,0.0,0.0,0.0,0,0.0,0.0,0,1,2,0.0
2,1992.0,2.0,8.0,120.0,10.0,10,8.0,0.0,2,3,0,4.0
1,2005.0,2.0,8.0,60.0,0.0,0,0.0,0.0,0,0,0,0.0
1,2007.0,2.0,2.0,0.0,12.0,10,6.83,0.0,1,2,7,3.0
1,0.0,2.0,6.0,45.0,10.0,14,7.14286,0.0,1,4,5,0.0
1,2014.0,1.0,8.0,30.0,12.0,3,6.0,0.0,0,0,1,0.0
1,2009.0,3.0,4.0,75.0,0.0,0,0.0,0.0,0,0,1,0.0
1,1998.0,3.0,5.0,20.0,8.0,369,6.45856,5.82942,9,15,29,1.3333
1,2005.0,2.0,2.0,30.0,8.0,71,7.01901,5.63961,1,4,28,2.9167
1,2006.0,2.0,4.0,20.0,5.0,8,4.375,0.0,0,0,1,1.0
2,2006.0,2.0,2.0,30.0,12.0,30,7.11667,5.56727,5,6,4,2.3333
1,2000.0,2.0,6.0,30.0,5.0,0,0.0,0.0,0,0,0,0.0
1,1992.0,2.0,2.0,10.0,0.0,16,5.01875,0.0,0,0,4,1.0
1,2005.0,2.0,2.0,0.0,12.0,5,7.4,0.0,0,0,2,2.5
1,2008.0,2.0,3.0,10.0,6.0,0,0.0,0.0,0,0,0,0.0
2,0.0,2.0,10.0,0.0,12.0,2,8.0,0.0,0,0,0,0.0
1,1993.0,6.0,6.0,180.0,18.0,3,5.33333,0.0,1,2,1,0.0
1,2009.0,4.0,8.0,30.0,0.0,20,6.8325,0.0,9,4,9,1.3333
1,1999.0,2.0,2.0,30.0,12.0,22,6.61364,0.0,0,6,15,3.0
1,2002.0,2.0,2.0,30.0,10.0,39,6.54359,5.54981,2,9,31,3.6667
1,2003.0,2.0,2.0,20.0,8.0,9,6.44444,0.0,2,6,13,0.0
1,0.0,2.0,2.0,20.0,10.0,0,0.0,0.0,0,0,1,0.0
1,1997.0,1.0,0.0,120.0,12.0,2,7.0,0.0,2,0,1,0.0
2,1994.0,2.0,2.0,120.0,0.0,4,5.25,0.0,0,0,0,0.0
1,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0
2,2010.0,3.0,6.0,90.0,10.0,166,6.80723,5.73043,13,9,57,2.3636
1,1970.0,2.0,4.0,60.0,10.0,288,6.16425,5.68795,76,15,56,2.4286
1,2010.0,2.0,2.0,30.0,8.0,0,0.0,0.0,0,0,2,0.0
1,2013.0,2.0,5.0,0.0,0.0,6,8.33333,0.0,0,1,1,0.0
1,2014.0,2.0,2.0,30.0,8.0,3042,7.84324,7.3904,27,467,1461,1.7593
1,2000.0,2.0,24.0,40.0,16.0,113,5.22035,5.45428,7,1,8,2.0833
1,1983.0,2.0,6.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0
1,2010.0,2.0,6.0,45.0,10.0,0,0.0,0.0,0,0,0,0.0
1,1993.0,2.0,4.0,15.0,10.0,1,7.0,0.0,0,0,0,0.0
1,2014.0,1.0,3.0,45.0,10.0,1,7.0,0.0,0,0,0,0.0
2,1982.0,2.0,8.0,90.0,10.0,120,6.29617,5.62177,10,2,9,2.9167
1,2002.0,2.0,2.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0
1,2007.0,2.0,4.0,10.0,3.0,12,5.075,0.0,0,0,0,1.25
1,2004.0,3.0,6.0,90.0,12.0,8,4.25,0.0,1,0,1,1.6667
2,2011.0,3.0,5.0,120.0,14.0,9,7.77778,0.0,2,6,17,0.0
1,1976.0,2.0,2.0,60.0,12.0,0,0.0,0.0,0,0,0,0.0
1,2011.0,2.0,8.0,30.0,12.0,1,6.0,0.0,0,0,1,0.0
1,2009.0,2.0,2.0,180.0,12.0,3,7.66667,0.0,0,0,1,3.0
1,2007.0,1.0,6.0,60.0,8.0,0,0.0,0.0,0,0,1,0.0
2,2008.0,0.0,0.0,0.0,0.0,29,6.82759,0.0,20,6,15,2.3333
1,2013.0,2.0,2.0,60.0,7.0,0,0.0,0.0,0,0,3,0.0
1,2002.0,2.0,6.0,3.0,8.0,0,0.0,0.0,0,0,0,0.0
1,1993.0,2.0,36.0,90.0,12.0,335,5.46522,5.46181,15,1,9,2.0
2,2014.0,2.0,5.0,100.0,12.0,344,8.0427,6.34303,9,80,236,3.0588
2,2015.0,1.0,4.0,120.0,12.0,0,0.0,0.0,0,2,5,0.0
1,2004.0,2.0,6.0,30.0,8.0,58,4.47414,5.42294,5,0,1,1.0
1,0.0,2.0,0.0,0.0,0.0,1,4.0,0.0,0,0,0,0.0
1,1985.0,1.0,6.0,30.0,4.0,16,5.8375,0.0,0,0,2,1.0
1,1985.0,2.0,4.0,20.0,4.0,0,0.0,0.0,1,0,0,0.0
1,0.0,2.0,4.0,30.0,8.0,0,0.0,0.0,0,0,0,0.0
1,1994.0,3.0,6.0,60.0,12.0,54,5.57407,5.50208,13,11,26,2.0
1,1995.0,2.0,8.0,90.0,12.0,0,0.0,0.0,0,0,0,0.0
1,2006.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0
1,900.0,2.0,2.0,60.0,8.0,9,6.16667,0.0,1,2,18,3.0
1,1988.0,2.0,2.0,120.0,12.0,177,6.08983,5.59895,8,25,38,2.6667
1,2009.0,2.0,6.0,0.0,8.0,1,6.0,0.0,0,0,0,0.0
2,2013.0,1.0,4.0,45.0,13.0,13,7.5,0.0,2,2,9,0.0
1,1967.0,2.0,6.0,0.0,6.0,0,0.0,0.0,0,0,0,0.0
2,2008.0,2.0,4.0,180.0,0.0,12,7.75,0.0,5,0,2,4.0
1,1992.0,2.0,7.0,180.0,12.0,7,5.64286,0.0,3,5,1,2.0
1,1932.0,2.0,2.0,5.0,5.0,0,0.0,0.0,0,0,0,0.0
1,2004.0,2.0,6.0,15.0,8.0,206,5.51447,5.4987,21,4,9,1.1071
1,1970.0,0.0,0.0,120.0,0.0,8,4.5625,0.0,5,3,10,2.5
1,2014.0,2.0,4.0,10.0,5.0,3,6.16667,0.0,0,0,0,0.0
1,1974.0,1.0,2.0,60.0,8.0,0,0.0,0.0,0,0,0,0.0
1,2001.0,2.0,2.0,20.0,0.0,13,4.73077,0.0,2,1,1,1.5
1,2002.0,2.0,6.0,30.0,10.0,271,5.941,5.62209,14,9,28,1.475
1,2014.0,2.0,4.0,15.0,6.0,0,0.0,0.0,0,0,0,0.0
1,2011.0,4.0,0.0,20.0,10.0,0,0.0,0.0,0,0,1,0.0
1,2013.0,2.0,4.0,25.0,10.0,15,6.76667,0.0,0,3,16,1.875
1,2006.0,2.0,4.0,30.0,9.0,6,2.75,0.0,0,0,1,1.0
1,1984.0,2.0,6.0,120.0,12.0,0,0.0,0.0,0,2,4,3.0
1,2010.0,2.0,6.0,60.0,10.0,5,5.4,0.0,0,2,2,0.0
2,2013.0,1.0,4.0,60.0,0.0,3,7.66667,0.0,0,0,0,0.0
2,2015.0,0.0,0.0,0.0,0.0,59,8.24915,5.71808,13,19,35,3.0
1,1988.0,2.0,8.0,60.0,10.0,6,6.25,0.0,2,0,0,0.0
1,1984.0,2.0,8.0,0.0,8.0,4,2.125,0.0,0,0,0,1.0
1,2000.0,4.0,0.0,0.0,0.0,2,4.5,0.0,0,0,0,3.0
1,1956.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0
1,2013.0,3.0,6.0,240.0,12.0,1,9.0,0.0,0,5,21,4.0
1,2004.0,2.0,4.0,30.0,8.0,1329,6.21535,5.96152,96,42,160,1.7391
1,2010.0,2.0,5.0,60.0,10.0,40,5.8175,5.51229,5,0,7,3.0
1,1993.0,2.0,2.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0
1,2002.0,2.0,4.0,15.0,0.0,5,5.6,0.0,1,0,0,1.0
1,1935.0,4.0,8.0,0.0,0.0,1,1.0,0.0,0,0,0,0.0
1,2004.0,2.0,6.0,10.0,3.0,0,0.0,0.0,0,0,0,0.0
1,2015.0,2.0,4.0,30.0,8.0,5,7.9,0.0,0,0,14,2.0
1,2008.0,2.0,4.0,10.0,3.0,14,5.89286,0.0,4,1,1,1.5
2,2015.0,2.0,99.0,30.0,14.0,6,7.66667,0.0,0,2,6,2.0
1,1995.0,2.0,2.0,120.0,0.0,30,6.74667,5.54644,11,10,15,2.8571
1,0.0,2.0,0.0,40.0,0.0,1,8.0,0.0,0,0,8,0.0
1,1986.0,2.0,4.0,0.0,9.0,4,4.75,0.0,0,0,0,1.0
1,2014.0,2.0,6.0,60.0,12.0,68,6.14118,5.51031,18,11,46,2.3333
2,2015.0,2.0,5.0,0.0,14.0,2,2.5,0.0,0,14,75,0.0
1,2007.0,1.0,4.0,0.0,6.0,0,0.0,0.0,0,0,0,0.0
2,2011.0,2.0,5.0,45.0,8.0,59,6.5678,5.58645,29,24,33,1.8
1,1980.0,1.0,0.0,20.0,0.0,1,3.0,0.0,1,0,0,0.0
1,2000.0,2.0,2.0,45.0,12.0,36,5.90556,5.51651,4,5,14,1.875
1,2001.0,1.0,2.0,0.0,12.0,0,0.0,0.0,0,0,0,0.0
1,0.0,2.0,6.0,60.0,12.0,4,3.25,0.0,2,0,0,0.0
1,1998.0,2.0,4.0,30.0,6.0,1,3.0,0.0,0,0,0,0.0
2,2013.0,2.0,2.0,0.0,0.0,4,8.25,0.0,0,1,4,0.0
2,2005.0,2.0,2.0,120.0,12.0,3,6.33333,0.0,4,0,0,0.0
1,2013.0,3.0,4.0,60.0,14.0,1382,6.94618,6.46658,110,154,489,2.2381
1,2005.0,2.0,8.0,0.0,12.0,3,3.33333,0.0,0,1,1,0.0
1,2014.0,2.0,4.0,15.0,5.0,4,4.5,0.0,0,0,2,0.0
1,2013.0,1.0,5.0,30.0,12.0,0,0.0,0.0,0,2,3,0.0
2,1987.0,1.0,6.0,240.0,0.0,0,0.0,0.0,1,0,2,0.0
1,2011.0,3.0,3.0,30.0,10.0,2,9.5,0.0,0,0,0,0.0
1,0.0,4.0,4.0,20.0,5.0,2,7.0,0.0,0,0,0,0.0
1,2013.0,2.0,2.0,15.0,8.0,11,5.44545,0.0,1,3,4,0.0
1,2000.0,2.0,5.0,10.0,5.0,0,0.0,0.0,0,0,0,0.0
1,2011.0,3.0,5.0,20.0,7.0,728,6.58802,6.05344,21,25,84,1.1642
1,2001.0,1.0,99.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0
1,2002.0,2.0,2.0,30.0,10.0,3099,6.69896,6.46825,139,321,921,1.6929
1,2007.0,2.0,2.0,60.0,10.0,44,5.72727,5.51012,3,1,2,1.4286
1,2011.0,1.0,1.0,20.0,6.0,1,6.0,0.0,0,1,4,0.0
1,2016.0,2.0,5.0,90.0,10.0,1,8.0,0.0,0,4,9,2.0
1,1986.0,2.0,4.0,45.0,0.0,1,7.0,0.0,0,0,0,0.0
1,1997.0,2.0,6.0,0.0,5.0,0,0.0,0.0,0,0,0,0.0
2,2009.0,2.0,5.0,30.0,13.0,449,6.6353,5.92123,31,40,203,1.8095
1,1963.0,2.0,4.0,20.0,0.0,1,5.4,0.0,0,0,0,1.0
2,1992.0,2.0,2.0,0.0,0.0,2,7.5,0.0,0,0,4,0.0
1,1999.0,2.0,3.0,5.0,5.0,4,7.25,0.0,0,0,0,0.0
1,2002.0,2.0,12.0,30.0,0.0,0,0.0,0.0,0,0,0,0.0
2,1977.0,3.0,6.0,90.0,12.0,136,8.19963,5.92913,8,8,11,2.4286
1,2015.0,2.0,6.0,90.0,10.0,0,0.0,0.0,0,2,8,0.0
2,2001.0,1.0,6.0,0.0,8.0,1,8.0,0.0,0,0,1,0.0
1,1979.0,3.0,4.0,45.0,0.0,1,5.0,0.0,0,0,0,0.0
1,1999.0,2.0,4.0,120.0,10.0,1154,6.84468,6.33935,162,147,359,3.034
1,1940.0,2.0,4.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0
1,2011.0,2.0,6.0,20.0,10.0,16,7.31563,0.0,1,8,32,1.0
1,1988.0,2.0,6.0,90.0,8.0,0,0.0,0.0,0,0,0,1.0
1,2003.0,2.0,6.0,60.0,13.0,326,5.30186,5.41846,26,6,34,1.4444
1,0.0,1.0,2.0,60.0,10.0,9,8.55556,0.0,1,1,2,3.0
1,2010.0,2.0,2.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0
1,1896.0,0.0,0.0,0.0,0.0,1,7.0,0.0,0,0,0,0.0
1,1973.0,1.0,4.0,60.0,12.0,161,6.90683,5.74247,23,13,20,1.8571
1,1999.0,2.0,99.0,0.0,12.0,3,7.66667,0.0,0,1,2,0.0
1,1949.0,2.0,4.0,5.0,0.0,0,0.0,0.0,0,0,0,0.0
1,2006.0,2.0,2.0,45.0,12.0,1,7.5,0.0,0,0,1,0.0
1,1962.0,2.0,6.0,30.0,6.0,0,0.0,0.0,0,0,0,0.0
1,2015.0,1.0,9.0,0.0,6.0,0,0.0,0.0,0,0,0,0.0
1,2010.0,0.0,0.0,5.0,5.0,0,0.0,0.0,1,0,1,0.0
1,1988.0,2.0,2.0,120.0,12.0,67,5.78507,5.52194,18,7,13,2.2222
2,2015.0,1.0,4.0,120.0,12.0,0,0.0,0.0,0,0,3,0.0
1,2014.0,2.0,2.0,5.0,5.0,2,6.0,0.0,1,0,0,2.0
1,0.0,2.0,6.0,0.0,6.0,12,4.45833,0.0,2,0,0,1.0
2,2012.0,2.0,2.0,0.0,12.0,2,7.5,0.0,0,1,1,1.0
1,2011.0,2.0,4.0,30.0,8.0,0,0.0,0.0,0,0,0,0.0
1,2009.0,2.0,8.0,20.0,8.0,0,0.0,0.0,0,0,0,0.0
1,1975.0,2.0,20.0,20.0,12.0,10,5.85,0.0,3,4,5,2.0
2,2013.0,2.0,4.0,30.0,12.0,30,6.90333,5.56017,23,0,4,0.0
1,1987.0,2.0,6.0,60.0,6.0,19,5.6,0.0,4,2,1,1.0
1,2003.0,1.0,2.0,1.0,0.0,7,3.85714,0.0,3,0,0,0.0
1,1988.0,1.0,2.0,360.0,0.0,2,7.0,0.0,0,2,1,0.0
1,1973.0,2.0,2.0,0.0,0.0,1,6.0,0.0,2,0,0,0.0
1,1975.0,2.0,2.0,30.0,0.0,2,5.75,0.0,0,0,0,0.0
1,2008.0,1.0,2.0,5.0,0.0,0,0.0,0.0,0,0,0,0.0
1,1973.0,2.0,4.0,0.0,0.0,3,4.33333,0.0,3,0,1,1.0
1,2012.0,1.0,2.0,0.0,0.0,18,5.5,0.0,7,1,4,3.5
1,2007.0,3.0,6.0,20.0,0.0,62,6.43274,5.51716,3,0,9,1.5455
1,0.0,2.0,4.0,5.0,0.0,0,0.0,0.0,0,0,0,0.0
1,1993.0,2.0,2.0,360.0,12.0,114,6.93158,5.68799,33,10,25,3.4667
1,1943.0,2.0,4.0,0.0,10.0,0,0.0,0.0,0,0,0,0.0
1,1977.0,2.0,4.0,0.0,7.0,1,5.0,0.0,0,0,1,0.0
1,2009.0,2.0,4.0,60.0,10.0,2,6.5,0.0,0,0,0,2.0
1,1990.0,2.0,10.0,60.0,0.0,1,5.0,0.0,0,2,1,1.0
1,2014.0,1.0,4.0,45.0,6.0,0,0.0,0.0,0,0,1,0.0
1,2012.0,2.0,6.0,15.0,8.0,29,6.32414,0.0,0,2,5,2.0
1,2000.0,2.0,6.0,120.0,8.0,6,2.83333,0.0,0,0,0,0.0
1,0.0,2.0,6.0,30.0,5.0,0,0.0,0.0,0,0,0,0.0
1,2014.0,2.0,4.0,20.0,7.0,0,0.0,0.0,0,0,0,0.0
1,2000.0,2.0,4.0,30.0,0.0,11,4.27273,0.0,0,0,1,0.0
2,2012.0,2.0,4.0,15.0,8.0,5,6.0,0.0,3,0,2,0.0
1,1984.0,2.0,6.0,30.0,12.0,0,0.0,0.0,0,0,0,0.0
1,2013.0,2.0,6.0,5.0,8.0,2,5.0,0.0,1,0,0,0.0
1,1973.0,2.0,6.0,0.0,7.0,8,5.5,0.0,3,0,1,1.5
1,0.0,2.0,6.0,100.0,8.0,0,0.0,0.0,0,0,0,0.0
1,2011.0,2.0,2.0,180.0,0.0,639,7.6442,6.50866,83,63,289,3.1966
1,1983.0,3.0,4.0,90.0,14.0,2,7.0,0.0,1,0,0,0.0
2,2008.0,3.0,6.0,60.0,0.0,0,0.0,0.0,0,0,1,0.0
1,2013.0,1.0,2.0,120.0,0.0,1,7.0,0.0,0,0,0,0.0
1,2011.0,1.0,4.0,15.0,14.0,20,6.13,0.0,3,2,3,0.0
1,2010.0,2.0,6.0,60.0,8.0,1,9.0,0.0,0,0,0,4.0
1,0.0,2.0,4.0,30.0,5.0,1,3.0,0.0,0,0,0,1.0
1,1981.0,2.0,4.0,0.0,8.0,3,4.33333,0.0,2,0,2,0.0
1,1900.0,2.0,6.0,20.0,0.0,0,0.0,0.0,0,0,1,0.0
1,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0
1,2012.0,2.0,2.0,10.0,8.0,33,6.24242,5.52926,7,4,13,1.0
1,0.0,2.0,0.0,0.0,7.0,0,0.0,0.0,0,0,0,0.0
1,2013.0,1.0,2.0,90.0,12.0,4,8.5,0.0,0,2,4,0.0
1,1942.0,2.0,4.0,30.0,0.0,0,0.0,0.0,0,1,0,0.0
1,2003.0,2.0,2.0,20.0,8.0,11,4.31818,0.0,3,2,3,2.0
1,2010.0,2.0,2.0,30.0,9.0,14,5.85714,0.0,1,1,9,1.0
1,1994.0,2.0,8.0,120.0,9.0,1318,6.37958,6.01053,94,44,94,2.0949
2,2015.0,2.0,99.0,60.0,14.0,0,0.0,0.0,0,3,9,0.0
1,2012.0,2.0,4.0,45.0,8.0,172,6.76076,5.74991,24,32,119,2.64
1,2014.0,2.0,6.0,20.0,7.0,237,5.84544,5.5741,4,13,64,1.0625
2,0.0,2.0,0.0,60.0,0.0,4,5.975,0.0,3,5,8,0.0
1,0.0,2.0,15.0,60.0,18.0,0,0.0,0.0,0,0,0,0.0
1,2005.0,4.0,0.0,0.0,8.0,1,4.0,0.0,1,0,0,0.0
1,0.0,2.0,0.0,0.0,0.0,1,4.0,0.0,0,0,0,0.0
1,1999.0,1.0,4.0,60.0,6.0,2,6.75,0.0,1,0,0,0.0
1,2014.0,3.0,5.0,30.0,16.0,0,0.0,0.0,0,0,0,0.0
1,2008.0,2.0,6.0,120.0,0.0,3,4.33333,0.0,0,0,2,1.0
1,2011.0,2.0,4.0,30.0,6.0,5,7.0,0.0,0,2,2,1.0
1,1992.0,2.0,2.0,240.0,12.0,51,6.38235,5.55148,11,4,3,3.0
1,1990.0,2.0,6.0,0.0,10.0,0,0.0,0.0,0,0,0,0.0
1,0.0,2.0,6.0,30.0,0.0,1,7.0,0.0,0,0,1,0.0
1,2015.0,2.0,8.0,120.0,12.0,41,7.60854,5.61775,0,10,32,2.8571
1,1980.0,1.0,2.0,300.0,12.0,145,6.44248,5.64851,28,12,16,3.2593
1,1994.0,2.0,10.0,60.0,12.0,1,7.0,0.0,0,0,0,0.0
1,2011.0,2.0,2.0,20.0,8.0,0,0.0,0.0,0,0,1,0.0
2,2002.0,2.0,6.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0
1,2009.0,2.0,8.0,15.0,7.0,3907,6.82502,6.60141,72,44,282,1.055
1,1975.0,1.0,100.0,60.0,10.0,20,6.75,0.0,6,5,3,2.0
1,2012.0,1.0,99.0,30.0,12.0,6,5.5,0.0,0,1,5,0.0
1,1982.0,2.0,6.0,0.0,12.0,0,0.0,0.0,0,0,0,0.0
1,1986.0,2.0,4.0,120.0,16.0,134,5.51045,5.49549,39,2,6,2.0
1,0.0,2.0,5.0,30.0,8.0,3,4.33333,0.0,1,0,0,1.0
2,2014.0,4.0,30.0,0.0,18.0,0,0.0,0.0,0,0,0,0.0
1,0.0,3.0,5.0,180.0,12.0,9,7.7,0.0,0,56,209,3.5
1,2014.0,2.0,6.0,120.0,10.0,0,0.0,0.0,0,0,0,0.0
1,1993.0,2.0,10.0,20.0,6.0,1,3.0,0.0,0,0,0,0.0
1,2009.0,2.0,2.0,120.0,12.0,690,7.48759,6.47763,44,155,509,2.6371
1,2014.0,2.0,9.0,30.0,10.0,0,0.0,0.0,0,0,0,0.0
1,1975.0,2.0,3.0,30.0,7.0,0,0.0,0.0,0,0,1,0.0
2,2015.0,0.0,0.0,0.0,8.0,0,0.0,0.0,0,0,0,0.0
1,2010.0,2.0,2.0,30.0,8.0,0,0.0,0.0,0,0,0,0.0
1,2004.0,2.0,6.0,30.0,14.0,5,5.7,0.0,1,0,0,0.0
2,2015.0,2.0,4.0,0.0,0.0,2,8.25,0.0,3,0,0,0.0
1,1940.0,2.0,6.0,0.0,0.0,1,3.0,0.0,1,0,0,0.0
1,1987.0,2.0,8.0,0.0,8.0,0,0.0,0.0,0,1,1,0.0
1,1998.0,2.0,4.0,20.0,4.0,310,6.13032,5.67752,27,14,43,1.119
1,0.0,2.0,2.0,30.0,10.0,0,0.0,0.0,0,0,0,0.0
2,2008.0,1.0,5.0,120.0,0.0,908,6.72388,6.17932,79,74,164,3.1341
2,2013.0,1.0,2.0,30.0,14.0,158,7.72184,5.89558,6,69,114,3.0
1,2006.0,2.0,2.0,0.0,0.0,1,8.0,0.0,0,0,2,0.0
1,2002.0,1.0,1.0,0.0,0.0,0,0.0,0.0,0,1,1,0.0
1,0.0,2.0,10.0,45.0,0.0,0,0.0,0.0,0,0,0,0.0
1,2013.0,2.0,2.0,90.0,12.0,9,5.22222,0.0,2,1,5,2.6667
1,0.0,2.0,4.0,20.0,0.0,3,9.66667,0.0,0,3,14,0.0
1,2006.0,1.0,4.0,15.0,3.0,1,5.0,0.0,0,0,0,0.0
1,1993.0,3.0,8.0,60.0,10.0,2022,7.04952,6.65651,52,144,365,1.9654
1,2010.0,1.0,1.0,30.0,16.0,16,5.5,0.0,1,1,11,2.0
1,1994.0,4.0,12.0,45.0,12.0,0,0.0,0.0,0,0,0,0.0
1,2010.0,2.0,6.0,0.0,14.0,90,5.30778,5.48034,21,1,10,2.2
2,1997.0,2.0,8.0,120.0,12.0,845,7.80737,6.74294,16,219,258,2.6538
2,2001.0,4.0,0.0,60.0,13.0,6,4.33333,0.0,1,2,3,0.0
1,1991.0,2.0,4.0,40.0,6.0,5,6.46,0.0,1,0,0,2.0
1,1992.0,1.0,4.0,240.0,12.0,10,6.55,0.0,3,10,16,2.5
1,2005.0,2.0,2.0,30.0,0.0,2,3.5,0.0,0,0,0,1.0
2,2009.0,2.0,2.0,45.0,13.0,54,7.12778,5.62146,10,7,32,3.0
1,2008.0,2.0,2.0,30.0,0.0,243,5.8011,5.56392,45,18,62,1.36
2,2011.0,2.0,4.0,60.0,0.0,194,7.5649,5.933,34,28,46,2.8182
1,2012.0,0.0,0.0,0.0,5.0,0,0.0,0.0,0,0,0,0.0
1,1987.0,2.0,2.0,10.0,8.0,0,0.0,0.0,0,0,0,0.0
1,1993.0,2.0,6.0,90.0,10.0,0,0.0,0.0,0,0,0,1.0
1,1987.0,2.0,4.0,0.0,8.0,0,0.0,0.0,0,0,0,0.0
1,2006.0,2.0,4.0,20.0,6.0,0,0.0,0.0,0,0,0,0.0
1,2013.0,2.0,0.0,20.0,0.0,0,0.0,0.0,0,0,1,0.0
1,2011.0,2.0,5.0,45.0,12.0,4,6.625,0.0,1,0,3,0.0
1,2000.0,2.0,2.0,0.0,8.0,4,3.0,0.0,2,0,2,0.0
1,2014.0,1.0,4.0,90.0,13.0,4989,7.85323,7.55488,63,1078,3579,2.6695
1,1989.0,2.0,4.0,0.0,6.0,1,4.0,0.0,0,0,0,0.0
2,2000.0,2.0,8.0,120.0,10.0,7,7.92857,0.0,2,1,1,3.0
1,0.0,2.0,4.0,15.0,8.0,0,0.0,0.0,0,0,0,0.0
1,2009.0,2.0,6.0,60.0,7.0,0,0.0,0.0,0,0,0,0.0
1,0.0,2.0,5.0,55.0,14.0,0,0.0,0.0,0,0,0,0.0
1,2003.0,2.0,6.0,5.0,4.0,8,4.375,0.0,2,0,0,0.0
1,1893.0,2.0,2.0,0.0,8.0,0,0.0,0.0,0,0,1,0.0
1,2010.0,2.0,6.0,0.0,10.0,0,0.0,0.0,0,0,0,0.0
1,1930.0,2.0,7.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0
1,2008.0,2.0,5.0,30.0,3.0,0,0.0,0.0,0,0,0,0.0
1,2008.0,1.0,4.0,60.0,12.0,10871,7.414,7.27792,247,824,3786,2.8839
1,1984.0,2.0,2.0,0.0,0.0,1,5.0,0.0,0,1,1,0.0
2,2010.0,2.0,4.0,45.0,12.0,46,7.06522,5.6006,17,9,18,1.5
1,2000.0,2.0,6.0,0.0,8.0,0,0.0,0.0,0,0,0,0.0
1,1991.0,2.0,4.0,0.0,7.0,1,2.0,0.0,2,1,0,0.0
1,2008.0,2.0,5.0,15.0,8.0,4333,6.28158,6.11377,264,21,137,1.3258
1,2002.0,2.0,4.0,10.0,3.0,5,4.7,0.0,0,0,0,1.0
1,0.0,2.0,0.0,0.0,0.0,6,4.66667,0.0,0,0,0,1.0
1,2008.0,1.0,6.0,0.0,12.0,0,0.0,0.0,0,0,0,0.0
1,0.0,2.0,4.0,300.0,14.0,1,7.0,0.0,0,0,0,0.0
1,2013.0,2.0,6.0,90.0,14.0,1,7.0,0.0,0,0,5,0.0
1,2000.0,2.0,4.0,20.0,0.0,1,2.0,0.0,0,1,1,0.0
1,0.0,0.0,0.0,10.0,0.0,0,0.0,0.0,0,0,2,0.0
1,1985.0,2.0,2.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0
1,1986.0,2.0,2.0,10.0,12.0,0,0.0,0.0,0,1,0,0.0
1,1966.0,2.0,7.0,30.0,7.0,9,4.5,0.0,5,1,2,1.0
